respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.016724108859656386,0.2914717662177921
27375,0.3181720517414187,0.7099660044214676
27376,0.028119301446040204,0.5841246022609512
27377,0.1218696927463431,0.9248665797784272
27378,0.32044832414851326,0.7185686042104916
27379,0.1698690396724329,0.26769925155412205
27380,0.048794527445908675,0.20324735488909904
27381,0.09703053813561197,0.019312609463625202
27382,0.0466945547755599,0.5383981213144271
27383,0.3332295253988844,0.8836423010018895
27384,0.1242748697233745,0.9305644359694346
27385,0.03798586349909859,0.2698609839090131
27386,0.07160845124982565,0.7027575582424666
27387,0.11242634663379365,0.523688771695875
27388,0.01760979052807949,0.03604938616728311
27389,0.046322637557290186,0.15570119285779496
27390,0.5188310572450667,0.8361170779990833
27391,0.07311074305540526,0.23028744674105356
27392,0.23318267986100397,0.5697310583787644
27393,0.6395697830564582,0.2793094140240991
27394,0.257772154527094,0.5894557704064887
27395,0.10938986079365683,0.511675331655335
27396,0.3418048649924028,0.583298134684785
27397,0.5332461383810511,0.29143352918136534
27398,0.44131811532438225,0.8235223687077067
27399,0.01973039856004403,0.031377799490344235
27400,0.7841651493140502,0.9131207217688884
27401,0.015960025650812087,0.07287540570286255
27402,0.0636657020611672,0.1559442376828889
27403,0.0436284790458895,0.31739027269468395
27404,0.08428559217413166,0.13022821075152333
27405,0.05219554166653097,0.48026828239056046
27406,0.12292334693355306,0.3043604420747127
27407,0.6333611074173713,0.7153837817821866
27408,0.07884470323066868,0.9490529839056759
27409,0.21307218883356985,0.7699345044911899
27410,0.10777232270379018,0.7815411055360075
27411,0.08750318200958879,0.1425998719044911
27412,0.06715569209021925,0.0466356399229372
27413,0.17970792210289094,0.9589986129492414
27414,0.2680882390929151,0.504408911464057
27415,0.06899069102413315,0.10571020025920262
27416,0.08198878583066348,0.8610520959786073
27417,0.14799294868896282,0.41460466254576844
27418,0.6214980814197028,0.8857467492554312
27419,0.338111458856904,0.41275716970645837
27420,0.3436777496566443,0.7786847303329999
27421,0.5684639522799487,0.18176621109926822
27422,0.6344281578374161,0.9590411899390124
27423,0.05813887060870733,0.1823680884253654
27424,0.33455058505023805,0.5819256161158654
27425,0.13606342359238616,0.20076978586436126
27426,0.16286400917285365,0.14268711804931092
27427,0.7650779302332803,0.735775646650094
27428,0.05388770953107056,0.9324836387863933
27429,0.08263480258279589,0.8169496267151204
27430,0.1473492873400726,0.11359055157787733
27431,0.28521903727721104,0.5493689821241928
27432,0.07580501949297924,0.8014823037120778
27433,0.07898808400746667,0.3033771340236175
27434,0.1696302678101045,0.3889982761266367
27435,0.08227347194033353,0.29947278600973454
27436,0.100954661218837,0.7012129928857427
27437,0.2200223729914864,0.9313749776038522
27438,0.07910711489919464,0.1941362942380267
27439,0.12395199742680167,0.7089881771746426
27440,0.3049705263933166,0.7507903251922357
27441,0.39313141495132375,0.7810648075153281
27442,0.2804210752961237,0.619962528621234
27443,0.22878402738767473,0.5639951859213747
27444,0.23144444409867426,0.4195950821813053
27445,0.20933540899488795,0.30220924551247247
27446,0.17670345359752498,0.18280837892899962
27447,0.1725158651723166,0.7271308945247555
27448,0.5045815175458366,0.9657321053926274
27449,0.022018876290595308,0.05384594548974314
27450,0.44997992589161084,0.7787140854711064
27451,0.061046625553356715,0.06478179929983043
27452,0.007476197708480636,0.022357680530483516
27453,0.02676629716216495,0.3519513794473444
27454,0.01749177578165326,0.30658351107849857
27455,0.03128102517592316,0.1436667137392446
27456,0.18276418882091852,0.6296308158762367
27457,0.19050546542613267,0.43085404385489584
27458,0.1109583310939969,0.6285369550145055
27459,0.1572335809289525,0.17685285636492443
27460,0.056066605245909784,0.205955953944268
27461,0.11086381888287326,0.2149451368278221
27462,0.5980675388561328,0.47557625806215525
27463,0.7026253147763319,0.840579822384008
27464,0.07290000597212389,0.6061452393586734
27465,0.09958596506198603,0.3001552217515847
27466,0.08244301554883939,0.33583438103639957
27467,0.27216044336040224,0.3882308430773742
27468,0.32221502871812685,0.8028480270510938
27469,0.028416182126764236,0.038930420352151766
27470,0.02833126203867059,0.13855580529781938
27471,0.09653729858717959,0.23627331556306785
27472,0.09918250402425986,0.358484123402322
27473,0.6331757017226677,0.8332083098375919
27474,0.05711145337804219,0.5604877952770457
27475,0.008297873433615304,0.8479758432611614
27476,0.7457771878179377,0.9248169795901745
27477,0.05369649098518304,0.07803615379101533
27478,0.4750784742095247,0.606559535777166
27479,0.12245653971021168,0.2794080311749733
27480,0.47815408233830453,0.4761484539833249
27481,0.1492708830552196,0.5237401525826735
27482,0.45072014732986615,0.7020098140987313
27483,0.3429347632029314,0.5416534462220918
27484,0.21572957206402948,0.10670826937850919
27485,0.048249725277888365,0.7739150428814502
27486,0.7964585367405875,0.9508423639963681
27487,0.08069382137360252,0.3283424703906842
27488,0.162851172575857,0.9659856656569297
27489,0.008938498831416581,0.026074847358330648
27490,0.2861107617739743,0.41919839057090935
27491,0.10102746544535757,0.33567436061113254
27492,0.3176591429917143,0.39731925189330836
27493,0.42017869862427315,0.6312421558512813
27494,0.5581127443563331,0.9590981546115297
27495,0.10233300294324604,0.7991050153838883
27496,0.05898370136339094,0.35637768344033466
27497,0.010689948853538266,0.10144643143761377
27498,0.8225716577839048,0.8465603950638593
27499,0.06307910551583382,0.8258709915704454
27500,0.009978923543224837,0.06622568261823672
27501,0.29614941846902054,0.8080815852623958
27502,0.17456802007121625,0.35839504314912257
27503,0.023321962259337987,0.17787994255130118
27504,0.4994309603910368,0.7099545162049384
27505,0.10176392036799684,0.33167048746336114
27506,0.29019118357722606,0.9308454854521484
27507,0.08394109920555012,0.10748800920383948
27508,0.07302237244273069,0.2962550576042426
27509,0.058685036918685624,0.3472756016928416
27510,0.8447127022634201,0.4955465991109513
27511,0.6849267472252641,0.6756362264634126
27512,0.2644986170792619,0.5553638109506192
27513,0.02379385977504406,0.0326483278729499
27514,0.09884917358653542,0.5403466684336514
27515,0.06082634304717456,0.04103729872809345
27516,0.07530154980383778,0.39421331219598854
27517,0.11643709451377224,0.28475449258429353
27518,0.02421906950537341,0.354720318529314
27519,0.08905347460852436,0.6587265466748231
27520,0.31317190652446897,0.9064615721994435
27521,0.047653856813295335,0.27748317362375385
27522,0.02839062133953466,0.06578246678016116
27523,0.36200365891975006,0.5165605639896795
27524,0.12558215077935106,0.2389777515529831
27525,0.12186193450281735,0.25466662786960254
27526,0.5607369105097522,0.26119121586306926
27527,0.016829714254172408,0.5081222877953384
27528,0.0231768949243328,0.050352824238057474
27529,0.6343701347438077,0.253550500558937
27530,0.20744183194222715,0.06634653730953033
27531,0.011487069175182586,0.273512982822286
27532,0.14130602920842872,0.904910001214235
27533,0.07363967280337866,0.06896372758480313
27534,0.7616333605898935,0.6623980032914644
27535,0.16416588343043592,0.743994097743354
27536,0.06816558000530397,0.2017341856707538
27537,0.9366587824212089,0.9836883178845071
27538,0.12783645090482568,0.9332918018997997
27539,0.36356319130698,0.9470491622624707
27540,0.04657459963592298,0.20089932875211963
27541,0.04140137597274252,0.31381070645525827
27542,0.5752306193207853,0.8382281828722526
27543,0.45564448007905567,0.9630223914757833
27544,0.0890592077170796,0.23238226084047564
27545,0.27762441500810764,0.41176680153134554
27546,0.12986258795844124,0.5427559998645876
27547,0.6437052043695288,0.8507245742221522
27548,0.005855935112051519,0.020510128105174635
27549,0.07303900286153416,0.8895558123377443
27550,0.0956581101578567,0.4949897821662867
27551,0.08313845950216327,0.26274754817251506
27552,0.03771005377915298,0.06778033327725748
27553,0.15372714732940762,0.38290420175766376
27554,0.043016374239412646,0.049468160202746685
27555,0.1564928767847002,0.6789131674151009
27556,0.635260912122205,0.9577315201725942
27557,0.749531469946026,0.9352296061858445
27558,0.6919049150469461,0.8365724547277397
27559,0.14039507217891767,0.7057316896982511
27560,0.728520569561763,0.9258046519813126
27561,0.272020726066067,0.2799330508946206
27562,0.012815099181386966,0.12577579244924392
27563,0.062407970915677194,0.4119616134014674
27564,0.30784526515337246,0.2000524341238835
27565,0.022550416548781742,0.011775894258462915
27566,0.03351969872971497,0.172683468261833
27567,0.8690297734975985,0.8385857106863952
27568,0.09474763548426686,0.9133186759400999
27569,0.03290513382508219,0.2644954612160461
27570,0.41881697329654805,0.5733773879123564
27571,0.23216954883996233,0.22756157894914053
27572,0.419122709556693,0.3708856522586696
27573,0.051452893258132903,0.09133125041572265
27574,0.03523055552668831,0.08454661797088411
27575,0.12804348025643478,0.0571053853663575
27576,0.6930558634819429,0.7227001158199776
27577,0.046335358824071,0.12696865684212189
27578,0.14401340488098832,0.423563561563028
27579,0.014909469788507781,0.10528790517313565
27580,0.11078847226317107,0.2667786676475007
27581,0.24335309288738782,0.18451412681905374
27582,0.2682483547437367,0.8875608459792859
27583,0.05281293271591464,0.5133637694054308
27584,0.16655460827253885,0.9637624792738141
27585,0.06053373324787643,0.0699011730439318
27586,0.6541384077176157,0.7314544856132836
27587,0.7851481740036861,0.9038458167808325
27588,0.08176908541679925,0.9311088173886195
27589,0.09300313496884866,0.44239137586699134
27590,0.09128354795285011,0.4976422175498915
27591,0.5932029468169027,0.5296723649840973
27592,0.14980719750865995,0.3005596289756638
27593,0.07059471207005995,0.7760819539720994
27594,0.46361134728960074,0.9667979816600826
27595,0.3752890101537028,0.6955761655258934
27596,0.0962305100639334,0.4119968264149678
27597,0.32261013142492867,0.8482555786706555
27598,0.20043708016209158,0.5738015267072141
27599,0.5632478180667971,0.6977386124084948
27600,0.10061192723528237,0.35572318746968834
27601,0.7344504548398727,0.8463388725087493
27602,0.0784805215898833,0.28455245222422687
27603,0.19852535964533807,0.8296131248399471
27604,0.21951411160684287,0.48540877341516026
27605,0.055015705412701225,0.16330124042769611
27606,0.028935702584118133,0.07840882240526235
27607,0.12878533954397,0.9012358096668289
27608,0.07356767406848373,0.16039511724904193
27609,0.03601684417316775,0.11840738309901247
27610,0.0227930276378386,0.8468521086720137
27611,0.04466207870596739,0.10480092031734196
27612,0.43179958182444883,0.8201151629097017
27613,0.05583354018978368,0.6821723829929797
27614,0.018815846130868178,0.023689609853140853
27615,0.07917941798587537,0.6168621259150442
27616,0.17736582414565005,0.6696865681761871
27617,0.1661864141186884,0.4663830951176682
27618,0.4473549246277305,0.8394813148593273
27619,0.02219185468533801,0.02069700910089622
27620,0.09425749124999218,0.2957156233834789
27621,0.09375519413777365,0.5557642013512757
27622,0.07213003727502278,0.7673999711861751
27623,0.7734523534004261,0.8915219708787075
27624,0.12252539914038288,0.2986552282336419
27625,0.1479178660711757,0.10261340901067702
27626,0.13162573317021095,0.18624212882750024
27627,0.043822177763525996,0.024307847471057485
27628,0.1109704627581496,0.3371573418333964
27629,0.20016013119860368,0.16524886192396135
27630,0.10200594627266374,0.8147065304169523
27631,0.015080397091148619,0.03581524168614114
27632,0.7607463044864637,0.8413541342079155
27633,0.11005224844267511,0.1578530904122083
27634,0.10732020254210592,0.33012542057032085
27635,0.023243825281627085,0.0980248279288849
27636,0.11557148129579847,0.11377750524681934
27637,0.823786699406685,0.9235048201610194
27638,0.630560694948586,0.7876468844689628
27639,0.27983354912921155,0.2263033029287615
27640,0.5218653415231002,0.8422840445520392
27641,0.25253083188256253,0.024495840930478942
27642,0.07440019704308894,0.27939787534992055
27643,0.016192953114309686,0.1735579522658333
27644,0.49529985192855147,0.8292926581629377
27645,0.01537989304436105,0.03998948494544675
27646,0.7581085150620374,0.9069287817770189
27647,0.08378691658019856,0.17202288396919094
27648,0.2239757743550805,0.7522923561541476
27649,0.367009015182259,0.47908629885521054
27650,0.7646428032379462,0.9608679064762855
27651,0.03774848622612558,0.16127355904678506
27652,0.04773103242253177,0.151234506974805
27653,0.09117387292389859,0.19419059213717738
27654,0.27998469297904793,0.46344011834919013
27655,0.16863378233280166,0.4398371530322592
27656,0.11802948642495922,0.49494638372404487
27657,0.33883781349262004,0.7919377803853916
27658,0.09967914977897951,0.28626051430102867
27659,0.3421695305952388,0.9266856439056343
27660,0.6294439425362351,0.5376718691651472
27661,0.13932475446303164,0.2921185295511549
27662,0.12149305080291722,0.26407570127247676
27663,0.20278159638449988,0.2405730678528832
27664,0.1269591784972253,0.878996743097068
27665,0.2293999539103511,0.12201106945772547
27666,0.12081447997477526,0.6610578439041893
27667,0.04686814888612718,0.12709327368959417
27668,0.03835038988323549,0.36083856013165333
27669,0.03053578454890794,0.21254369919654997
27670,0.2674437919025164,0.26170873416685725
27671,0.11346607734337837,0.4476140245546384
27672,0.24957820424629126,0.3014024815683128
27673,0.7164098882180049,0.84654829048524
27674,0.36870390965362176,0.7636893434501747
27675,0.07838202397555909,0.9660427529993588
27676,0.5386022691279388,0.8504781478545174
27677,0.054323857920611916,0.4289105329209992
27678,0.2039756981585386,0.5904555624614334
27679,0.1679398030416483,0.6276035204556036
27680,0.3454175800155338,0.7980865203553045
27681,0.06056370661671748,0.6183577445431447
27682,0.1526560075926461,0.9324191315283347
27683,0.05127020426099688,0.5328741717939217
27684,0.7774263259810049,0.9247776888748153
27685,0.08097630450688736,0.9070513232166664
27686,0.11908636983284111,0.06684073415883256
27687,0.5645186239610821,0.2574409726773944
27688,0.5139775780090321,0.8782994751269007
27689,0.11940959330023322,0.1535976977817265
27690,0.19609489691657586,0.7320253244224096
27691,0.2615307757101312,0.46064769223049895
27692,0.409855796246428,0.8705634191419511
27693,0.6818547924755901,0.9147909880879247
27694,0.6281833616389415,0.9612493144002802
27695,0.8582772547270018,0.9666877454268665
27696,0.19042489282766287,0.8290255343848455
27697,0.10480129635508785,0.26861844159316095
27698,0.3055419410348929,0.447738743047145
27699,0.19713725764256815,0.4291231274810279
27700,0.31423720482488365,0.5537928276509475
27701,0.7339687034656595,0.8212966659898762
27702,0.33138931233572083,0.5620927210637081
27703,0.6319888073578044,0.9087905692937017
27704,0.0722267635184516,0.3770395984735248
27705,0.3881649436355185,0.017171026532152342
